Index,demand
1249,0.024573816539852536
1250,0.1633036433689621
1251,0.030386388551305696
1252,0.024995382203691137
1253,0.017815495937824083
1254,0.013747853909580228
1255,0.04724461891606478
1256,0.006995830256759719
1257,0.013707922265938874
1258,0.06004185299241041
1259,0.09296889166129634
1260,0.10515231998388941
1261,0.09115148707411191
1262,0.07344123077810641
1263,0.12649790916643217
1264,0.08256602922905498
1265,0.024216023628232386
1266,0.10192317065864201
1267,0.25330980573373757
1268,0.01955544049072693
1269,0.053132358279064984
1270,0.5259958838833046
1271,0.7245822231987833
1272,0.403981582143916
1273,0.006954076185848356
1274,0.02295614812416122
1275,0.017418113076106863
1276,0.04005731766014528
1277,0.27278317223534493
1278,0.05757386209766738
1279,0.020127779849624064
1280,0.06781253150399164
1281,0.008433739559277766
1282,0.048580569173990326
1283,0.05272940888421709
1284,0.06320605924922038
1285,0.010433116637784472
1286,0.2488559888533151
1287,0.015258701265549304
1288,0.027210770563827057
1289,0.11293889184842565
1290,0.1024939176865795
1291,0.06625661637453932
1292,0.04153086460619389
1293,0.06714390910963017
1294,0.0842229927676755
1295,0.02193284496566703
1296,0.10173596388489059
1297,0.07808167190935815
1298,0.08809290820795207
1299,0.6413597455904806
1300,0.8010807954719328
1301,0.4023615752668404
1302,0.014636347688120008
1303,0.0868489030694698
1304,0.028409672442592272
1305,0.21282696812419444
1306,0.10686630988867626
1307,0.16991514710545258
1308,0.03931923010821213
1309,0.0591238537280023
1310,0.021159485681547886
1311,0.04279120225401482
1312,0.10681942204257877
1313,0.23203385829560216
1314,0.12092566905166527
1315,0.45060743601889036
1316,0.23897556482728305
1317,0.09824808057919432
1318,0.10005512891526389
1319,0.09763068260163835
1320,0.052876357457916565
1321,0.11078803529998103
1322,0.03177046903031788
1323,0.03560745935583298
1324,0.025368718551658353
1325,0.10188412579412968
1326,0.10381494049129815
1327,0.05965018554034317
1328,0.07410711812091782
1329,0.020643072707856158
1330,0.7654825415578421
1331,1.0115831807529017
1332,0.9173400587020198
1333,0.034985660464337494
1334,0.2348161120558072
1335,0.24578913243175327
1336,0.023969864653273918
1337,0.02253501206891128
1338,0.019072059177406404
1339,0.03444507785651925
1340,0.08622050828219409
1341,0.04547724150641686
1342,0.3896919475012379
1343,0.4641174733752074
1344,0.07254066312772514
1345,0.15167688563308293
1346,0.09913229953128823
1347,0.13722009494971352
1348,0.06923686904494646
1349,0.3595814628365574
1350,0.09167888881482852
1351,0.030807458766103267
1352,0.08392982634508758
1353,0.091748056418759
1354,0.07452642008764511
1355,0.036122280856124345
1356,0.38505713156834853
1357,0.38210688373432505
1358,0.14185318367171196
1359,0.05493031240583812
1360,0.02160897614594856
1361,0.11357248666432893
1362,0.012072274090892753
1363,0.05699218570411826
1364,0.1825589730536736
1365,0.015475076562624167
1366,0.031737828166468786
1367,0.04808989620751401
1368,0.01882733242441273
1369,0.019796437444790572
1370,0.032914141104467075
1371,0.047344972103635086
1372,0.3442650464796334
1373,0.5500779504916018
1374,0.39259923293955434
1375,0.26304762875405663
1376,0.08553485019597842
1377,0.15047991053445178
1378,0.23798519491037623
1379,0.41251397379622995
1380,0.08046323643451161
1381,0.025964115521201037
1382,0.0309776694473564
1383,0.028993068895805368
1384,0.11753429507008592
1385,0.2538176410035685
1386,0.07607805179865071
1387,0.2837216692180804
1388,0.28106953636888454
1389,0.2595486673850773
1390,0.9858884644564201
1391,0.12096295980074025
1392,0.02247222422829103
1393,0.11963275399429699
1394,0.12660599954846008
1395,0.01906195143249269
1396,0.05329207531151661
1397,0.388259846493902
1398,0.06497811346308147
1399,0.03217973685867914
1400,0.04673483449717075
1401,0.048650833876163695
1402,0.11164852338829456
1403,0.39511047912915054
1404,0.26123684814767095
1405,0.4589099586827342
1406,0.4046039459113633
1407,0.1286562591577383
1408,0.23099867615367795
1409,0.2417143843128049
1410,0.021589927863362463
1411,0.15685946480362983
1412,0.08400388972859077
1413,0.047514648565289336
1414,0.25632245841764834
1415,0.25284423611287776
1416,0.048990365171137286
1417,0.4256541288251109
1418,0.2600171486825871
1419,0.004563928547841818
1420,0.0709605100878632
1421,0.09504930282401884
1422,0.08604520168348898
1423,0.05814536241392741
1424,0.009550170416983889
1425,0.009185261526606543
1426,0.008426481225698735
1427,0.028175752667656866
1428,0.048572532914974466
1429,0.09213235271630835
1430,0.09861606329440281
1431,0.13368706904628824
1432,0.4011026274561036
1433,0.5533588140913746
1434,0.41869344333365377
1435,0.3987775404176557
1436,0.5075985703291896
1437,0.08534778352913758
1438,0.019779091453650706
1439,0.056460338782222175
1440,0.06379035519691614
1441,0.11797943420483253
1442,0.18671260950864665
1443,0.0662646746863384
1444,0.0205947744657496
1445,0.050194906024248406
1446,0.13929712777579034
1447,0.018000889868508868
1448,0.048796473098360243
1449,0.13958493578398895
1450,0.009820345642081056
1451,0.043961783094788494
1452,0.02262294548717385
1453,0.026837094961819456
1454,0.010393913188366055
1455,0.02723534957623854
1456,0.06283487525459089
1457,0.043382189736772686
1458,0.08897159890975326
1459,0.2461229489826059
1460,0.2689840441969096
1461,0.3517528132596458
1462,0.5581368082815834
1463,0.5309857864375287
1464,0.3912665368361177
1465,0.06944160844444563
1466,0.054237836287071156
1467,0.020714714577945777
1468,0.05675258474131051
1469,0.09643699206819387
1470,0.013236974801965312
1471,0.03907281168951314
1472,0.4021293268721376
1473,0.04402492021125323
1474,0.015865580069031767
1475,0.06507680257860121
1476,0.03525815243909873
1477,0.07494454095486577
1478,0.045744822553022965
1479,0.03593798058259491
1480,0.024792387683841358
1481,0.04860990124694227
1482,0.028378582552756278
1483,0.07392323240518026
1484,0.10589316311967675
1485,0.45392726595348853
1486,0.38642696239050284
1487,0.22218453454045217
1488,0.5911456456985653
1489,0.38891629313196846
1490,0.44728035954650747
1491,0.15018404268470878
1492,0.04216849765168121
1493,0.02520194323905596
1494,0.04596376864539356
1495,0.04777431337749488
1496,0.036060069603241623
1497,0.05252375950263627
1498,0.045817071078289355
1499,0.4127776861914421
1500,0.09298763523603396
1501,0.3394133766773161
1502,0.03593685715212222
1503,0.07421687122785496
1504,0.102353351164661
1505,0.1222751765859164
1506,0.1673242612303088
1507,0.03413081920284829
1508,0.05423691859366248
1509,0.24379814663067
1510,0.46216864581804457
1511,0.3552068237898506
1512,0.3967780554929765
1513,0.12407694617970247
1514,0.3874150384853385
1515,0.14006755234782237
1516,0.05106524590964921
1517,0.016017539504735903
1518,0.04408336125919487
1519,0.025193617466144267
1520,0.12183157188296415
1521,0.2613874510140627
1522,0.05613795812630637
1523,0.26348908879601773
1524,0.043362129868699015
1525,0.052149219729103566
1526,0.16297499145771038
1527,0.03706056468790514
1528,0.01137198893813542
1529,0.1079111321335039
1530,0.14555572246762177
1531,0.02255642606707173
1532,0.2425878104736801
1533,0.15410772123003996
1534,0.0628146358992687
1535,0.06364786746901102
1536,0.0331264789192766
1537,0.06281098551606798
1538,0.07807526051258842
1539,0.03304678610501447
1540,0.0990439602365786
1541,0.22959602785658542
1542,0.036301724078739245
1543,0.024381353157963276
1544,0.11081814753444941
1545,0.015446027388588345
1546,0.009196266737101987
1547,0.06740245575058462
1548,0.028942369814303103
1549,0.023574458787053394
1550,0.1138360603029061
1551,0.051539035142714594
1552,0.04115858366502773
1553,0.007775312605795781
1554,0.057500373938392205
1555,0.150722038063004
1556,0.3578456964322371
1557,0.2517912792966364
1558,0.0236220345719894
1559,0.01769338185431133
1560,0.07348850020350006
1561,0.011944220698821752
1562,0.038168313084028446
1563,0.1430374196039506
1564,0.01072780681712538
1565,0.022821033038092395
1566,0.01303749691791418
1567,0.024908891712906778
1568,0.016304712740135514
1569,0.05337883805366619
1570,0.10038451399779214
1571,0.25936288770079174
1572,0.012190361068771747
1573,0.01273882358013248
1574,0.04872660113874972
1575,0.06622252186676059
1576,0.0756510975751038
1577,0.24909350865638916
1578,0.02233565151846595
1579,0.013747540647302697
1580,0.0070317533078143105
1581,0.08398384259382767
1582,0.018069393922050304
1583,0.01671814216509229
1584,0.05691503282590251
1585,0.11184336666834557
1586,0.057383796111867474
1587,0.01173674662473391
1588,0.010873817590238123
1589,0.18181867639712582
1590,0.010071665391536283
1591,0.01819682371305823
1592,0.025830272949548407
1593,0.11861337331547347
1594,0.06060690899815213
1595,0.03760129659102285
1596,0.017052017117279064
1597,0.02692464388604765
1598,0.05354824904097671
1599,0.2831265996441136
1600,0.031512507835264145
1601,0.022246443185976274
1602,0.0292857207794952
1603,0.06183290630150896
1604,0.05129559439751706
1605,0.1612633486509083
1606,0.07380180728224843
1607,0.1753996217694559
1608,0.06973363029979515
1609,0.029320092069133975
1610,0.010447142655327967
1611,0.04139125452718388
1612,0.034813584349200476
1613,0.2479784766436249
1614,0.013292859721821048
1615,0.019542548895473535
1616,0.06806452696437665
1617,0.019732000704456146
1618,0.08558330002043518
1619,0.0482362447913276
1620,0.010300046104245173
1621,0.00975195527801814
1622,0.2630670638515949
1623,0.43619424214463653
1624,0.10096064533913506
1625,0.03149023844602267
1626,0.07951050661894951
1627,0.032469450538309665
1628,0.02010704643518258
1629,0.07465393543134417
1630,0.0758051021391904
1631,0.0627444194019971
1632,0.50569841263351
1633,0.07075708520474264
1634,0.018272773712572403
1635,0.09877804462828936
1636,0.0768825818717927
1637,0.04410899783164114
1638,0.14453647728918484
1639,0.42498668287033814
1640,0.07693947850555621
1641,0.1328339987455217
1642,0.02058702595496109
1643,0.01598892371928832
1644,0.01650341880690439
1645,0.021247033779407547
1646,0.08077476280722473
1647,0.024668038681291134
1648,0.02024154730005715
1649,0.04420373591243047
1650,0.0233168227404747
1651,0.015899082964620358
1652,0.03122818190235015
1653,0.012316013610966445
1654,0.015298275313433835
1655,0.07802853431534484
1656,0.030564914531645487
1657,0.011318510342922784
1658,0.03178331366352663
1659,0.07288276728368842
1660,0.12702362035445386
1661,0.01826084962919978
1662,0.04875198905083632
1663,0.4362187997677447
1664,0.05758567797948022
1665,0.08379739022252304
1666,0.027731835086504987
1667,0.03434718963169113
1668,0.0488791178378916
1669,0.010345845730018625
1670,0.018508639375256295
1671,0.24651684016150657
1672,0.025661651750931113
1673,0.014939752496985825
1674,0.0395030815608685
1675,0.08497692953335259
1676,0.014905357420749697
1677,0.013906969697812705
1678,0.224421280929191
1679,0.03864757861103249
1680,0.022220447078866855
1681,0.06637467897786345
1682,0.37018700777854074
1683,0.018574822138248806
1684,0.008469441020962738
1685,0.018396509311447175
1686,0.012018179715288672
1687,0.042869319764155034
1688,0.008996615043375275
1689,0.028036144979221113
1690,0.11371111794009536
1691,0.047485984563025614
1692,0.0015278212940543828
1693,0.014559219910227596
1694,0.011355902780954823
1695,0.051486265886332136
1696,0.23102351327779458
1697,0.08282956861720561
1698,0.063635147214196
1699,0.04118215840274626
1700,0.022319444969588133
1701,0.03533457445707909
1702,0.02228888473974967
1703,0.06799099804382724
1704,0.2515624894506002
1705,0.0810336411964219
1706,0.008108536071299882
1707,0.02913909123049932
1708,0.015826413040638584
1709,0.011456893664279252
1710,0.01763289231677842
1711,0.010278066647708995
1712,0.019593060806545076
1713,0.006156798570300279
1714,0.012162822617036146
1715,0.020769938928453222
1716,0.037291173082069015
1717,0.04357455502511497
1718,0.09448804309694969
1719,0.005461562686228806
1720,0.006798761169608279
1721,0.09099376275226986
1722,0.007902855580231462
1723,0.14538432864272804
1724,0.011316772577520631
1725,0.024907784372445854
1726,0.016271892001179296
1727,0.020425816399352217
1728,0.0061885809054731625
1729,0.012002799702997573
1730,0.01244194284866549
1731,0.007060703377363403
1732,0.0072187885945449205
1733,0.04392742601603772
1734,0.024724788619095578
1735,0.009563803977777783
1736,0.048589237616125866
1737,0.0107726527690656
1738,0.0037388383750543317
1739,0.007533271664077757
1740,0.009002159235448254
1741,0.05509593505807705
1742,0.02641386429883073
1743,0.04535873182795018
1744,0.008068926977961056
1745,0.010199980165195254
1746,0.025566360516947086
1747,0.008501289232202598
1748,0.008454394918284256
1749,0.015049790618941288
1750,0.07339266001407008
1751,0.013925751790350577
1752,0.009225382543529625
1753,0.008487639806145935
1754,0.07168462689174669
1755,0.04473714659808663
1756,0.04200081357293044
1757,0.0576570578047744
1758,0.0045754285582622865
1759,0.07348067695317094
1760,0.02501495619978849
1761,0.012135817938116945
1762,0.03353788477998686
1763,0.012967767111636105
1764,0.05289983100430695
1765,0.08555226374543669
1766,0.01867659979214551
1767,0.02643513600362179
1768,0.030145655661447307
1769,0.02265536476226427
1770,0.01859522983088576
1771,0.008142082503972503
1772,0.010765032772426828
1773,0.011219363177205476
1774,0.006151274604442034
1775,0.007089959909182169
1776,0.02198818685936766
1777,0.009414638198318271
1778,0.008139770899689053
1779,0.02543049822021376
1780,0.06410042160352097
1781,0.02229109916957006
1782,0.006709512126883619
1783,0.09654442908143068
1784,0.019504006639401827
1785,0.013558098949382901
1786,0.02600667997740625
1787,0.004519490837234508
1788,0.016595424259087235
1789,0.046609922427256804
1790,0.01846184686519354
1791,0.011147430535294127
1792,0.02025443428105764
1793,0.01778803769024677
1794,0.009374805702327921
1795,0.027201367109981084
1796,0.02143246404842318
1797,0.06282511328911101
1798,0.006269276918830257
1799,0.016782681824793783
1800,0.06308879152005634
1801,0.018587868152246875
1802,0.05012822303359707
1803,0.03032820408889248
1804,0.02914415210284927
1805,0.03590040225525526
1806,0.061587741025748224
1807,0.020731357520839454
1808,0.024333535986799264
1809,0.049213079977274046
1810,0.029808378714980627
1811,0.09869830191634103
1812,0.03192480732479639
1813,0.026964857828442934
1814,0.08452660624416927
1815,0.029177177851586834
1816,0.2645781070139721
1817,0.2530224959772499
1818,0.11614126906956987
1819,0.06209267806119481
1820,0.12147360350796799
1821,0.043666592603126844
1822,0.09674064410962951
1823,0.03826347418131804
1824,0.027505212565368635
1825,0.016014059583713564
1826,0.11252253668043731
1827,0.0326084496247131
1828,0.4719873568089446
1829,0.10385156951965552
1830,0.01720421492463949
1831,0.09496231181292412
